33|1|267832|184006|38953|19931027|3-MEDIUM|0|31|3379000|15785289|9|3074890|65400|4|19931219|TRUCK|
33|2|267832|181557|28294|19931027|3-MEDIUM|0|32|5243360|15785289|2|5138492|98313|5|19940104|MAIL|
33|3|267832|412406|12329|19931027|3-MEDIUM|0|5|659190|15785289|5|626230|79102|3|19931225|AIR|
33|4|267832|101753|3734|19931027|3-MEDIUM|0|41|7194475|15785289|9|6546972|105285|0|19940124|MAIL|
34|1|244001|265085|14536|19980721|3-MEDIUM|0|13|1365091|5074143|0|1365091|63004|7|19980914|REG AIR|
34|2|244001|268240|18028|19980721|3-MEDIUM|0|22|2658106|5074143|8|2445457|72493|6|19981016|FOB|
34|3|244001|508630|26823|19980721|3-MEDIUM|0|6|983166|5074143|2|963502|98316|6|19980920|FOB|
35|1|510352|1350|17987|19951023|4-NOT SPECI|0|0|0|0|2|0|75081|0|19960103|FOB|
35|2|510352|485820|14475|19951023|4-NOT SPECI|0|0|0|0|6|0|108348|8|19960106|RAIL|
35|3|510352|362686|30394|19951023|4-NOT SPECI|0|0|0|0|6|0|104920|4|19951222|MAIL|
35|4|510352|255523|18566|19951023|4-NOT SPECI|0|0|0|0|6|0|88710|5|19951225|SHIP|
35|5|510352|359749|24472|19951023|4-NOT SPECI|0|0|0|0|8|0|108523|6|19960115|MAIL|
35|6|510352|92286|11484|19951023|4-NOT SPECI|0|0|0|0|3|0|76696|2|19951224|RAIL|
36|1|461008|359300|2127|19951103|1-URGENT|0|42|5709018|5195206|9|5195206|81557|0|19960121|SHIP|
37|1|344458|67888|17345|19920603|3-MEDIUM|0|40|7423520|19610071|9|6755403|111352|3|19920801|REG AIR|
37|2|344458|380344|22961|19920603|3-MEDIUM|0|39|5554887|19610071|5|5277142|85459|2|19920818|RAIL|
37|3|344458|38709|17131|19920603|3-MEDIUM|0|43|7085110|19610071|5|6730854|98862|8|19920706|TRUCK|
38|1|499312|527517|24110|19960821|4-NOT SPECI|0|0|0|0|4|0|92669|2|19961117|MAIL|
39|1|327050|6959|32356|19960920|3-MEDIUM|0|44|8210180|35577460|9|7471263|111957|6|19961215|RAIL|
39|2|327050|559744|36371|19960920|3-MEDIUM|0|26|4689672|35577460|8|4314498|108223|4|19961020|FOB|
39|3|327050|203491|32724|19960920|3-MEDIUM|0|46|6414608|35577460|6|6029731|83668|8|19961219|AIR|
39|4|327050|61770|17887|19960920|3-MEDIUM|0|32|5541664|35577460|7|5153747|103906|5|19961219|MAIL|
39|5|327050|163556|21747|19960920|3-MEDIUM|0|43|6964065|35577460|1|6894424|97173|1|19961114|MAIL|
39|6|327050|283102|10503|19960920|3-MEDIUM|0|40|4340360|35577460|6|4079938|65105|5|19961022|AIR|
64|1|128452|257853|1852|19940716|3-MEDIUM|0|21|3802764|3684877|5|3612625|108650|2|19940918|REG AIR|
65|1|65005|179082|20800|19950318|1-URGENT|0|26|3018808|8350284|3|2928243|69664|3|19950425|TRUCK|
65|2|65005|221444|20467|19950318|1-URGENT|0|22|3003946|8350284|0|3003946|81925|5|19950604|FOB|
65|3|65005|4162|18619|19950318|1-URGENT|0|21|2238936|8350284|9|2037431|63969|7|19950514|RAIL|
66|1|516799|345352|16868|19940120|5-LOW|0|31|4331754|10938464|0|4331754|83840|8|19940311|RAIL|
66|2|516799|520466|9507|19940120|5-LOW|0|41|6094404|10938464|4|5850627|89186|7|19940301|AIR|
67|1|226450|64906|36453|19961219|4-NOT SPECI|0|0|0|0|9|0|112254|4|19970131|SHIP|
67|2|226450|60578|22104|19961219|4-NOT SPECI|0|0|0|0|9|0|92314|5|19970221|REG AIR|
67|3|226450|520799|12127|19961219|4-NOT SPECI|0|0|0|0|3|0|109186|7|19970212|TRUCK|
67|4|226450|262541|9484|19961219|4-NOT SPECI|0|0|0|0|8|0|90211|6|19970129|RAIL|
67|5|226450|121839|33671|19961219|4-NOT SPECI|0|0|0|0|5|0|111649|7|19970214|REG AIR|
67|6|226450|534917|15259|19961219|4-NOT SPECI|0|0|0|0|2|0|117113|5|19970127|FOB|
68|1|114187|21202|17652|19980418|3-MEDIUM|0|3|336960|34106502|5|320112|67392|2|19980605|RAIL|
68|2|114187|525538|35156|19980418|3-MEDIUM|0|46|7192146|34106502|2|7048303|93810|5|19980607|MAIL|
68|3|114187|104938|15275|19980418|3-MEDIUM|0|46|8937478|34106502|4|8579978|116575|5|19980708|RAIL|
68|4|114187|284183|37319|19980418|3-MEDIUM|0|20|2334340|34106502|7|2170936|70030|1|19980523|REG AIR|
68|5|114187|248273|15321|19980418|3-MEDIUM|0|27|3297402|34106502|3|3198479|73275|6|19980625|SHIP|
68|6|114187|307683|14003|19980418|3-MEDIUM|0|30|5072010|34106502|5|4818409|101440|6|19980711|RAIL|
68|7|114187|417740|15971|19980418|3-MEDIUM|0|41|6796652|34106502|9|6184953|99463|8|19980627|SHIP|
69|1|337946|345625|12366|19940604|4-NOT SPECI|0|0|0|0|1|0|100236|7|19940811|TRUCK|
69|2|337946|312538|23181|19940604|4-NOT SPECI|0|0|0|0|8|0|93031|6|19940817|REG AIR|
69|3|337946|411800|30725|19940604|4-NOT SPECI|0|0|0|0|9|0|102706|0|19940707|AIR|
69|4|337946|112506|23940|19940604|4-NOT SPECI|0|0|0|0|9|0|91110|4|19940727|MAIL|
69|5|337946|276210|26448|19940604|4-NOT SPECI|0|0|0|0|7|0|71172|4|19940726|REG AIR|
69|6|337946|55512|16814|19940604|4-NOT SPECI|0|0|0|0|5|0|88050|0|19940806|SHIP|
70|1|257359|192384|24216|19931218|5-LOW|0|8|1181104|13466843|3|1145670|88582|8|19940227|FOB|
70|2|257359|588466|25230|19931218|5-LOW|0|13|2020772|13466843|6|1899525|93266|6|19940213|AIR|
70|3|257359|539427|31777|19931218|5-LOW|0|1|146640|13466843|3|142240|87984|5|19940305|RAIL|
70|4|257359|137200|21122|19931218|5-LOW|0|11|1360920|13466843|1|1347310|74232|5|19940317|MAIL|
70|5|257359|111393|24516|19931218|5-LOW|0|37|5196243|13466843|9|4728581|84263|4|19940316|MAIL|
70|6|257359|166963|37430|19931218|5-LOW|0|19|3856924|13466843|6|3625508|121797|3|19940217|SHIP|
71|1|13486|185792|5924|19980124|4-NOT SPECI|0|0|0|0|9|0|112667|7|19980422|FOB|
71|2|13486|197746|34272|19980124|4-NOT SPECI|0|0|0|0|9|0|110624|7|19980403|SHIP|
71|3|13486|103296|34382|19980124|4-NOT SPECI|0|0|0|0|0|0|77957|7|19980320|SHIP|
71|4|13486|289934|12470|19980124|4-NOT SPECI|0|0|0|0|0|0|115435|1|19980320|FOB|
71|5|13486|309764|18597|19980124|4-NOT SPECI|0|0|0|0|8|0|106425|6|19980407|RAIL|
71|6|13486|586903|29439|19980124|4-NOT SPECI|0|0|0|0|4|0|119392|1|19980422|TRUCK|
96|1|431113|369228|34479|19940417|2-HIGH|0|23|2983583|6234271|10|2685224|77832|6|19940629|TRUCK|
96|2|431113|406170|6950|19940417|2-HIGH|0|30|3228450|6234271|1|3196165|64569|6|19940529|TRUCK|
97|1|84241|358431|13667|19930129|3-MEDIUM|0|13|1936246|10690789|0|1936246|89365|2|19930404|TRUCK|
97|2|84241|148702|14156|19930129|3-MEDIUM|0|37|6477590|10690789|2|6348038|105042|6|19930330|SHIP|
97|3|84241|233097|30290|19930129|3-MEDIUM|0|19|1957152|10690789|6|1839722|61804|8|19930305|RAIL|
98|1|417919|120648|3889|19940925|1-URGENT|0|28|4672192|7925728|6|4391860|100118|7|19941025|REG AIR|
98|2|417919|329228|33499|19940925|1-URGENT|0|1|125721|7925728|0|125721|75432|0|19941212|TRUCK|
98|3|417919|134117|5141|19940925|1-URGENT|0|14|1611554|7925728|5|1530976|69066|2|19941122|AIR|
98|4|417919|501539|4519|19940925|1-URGENT|0|10|1540510|7925728|3|1494294|92430|3|19941108|RAIL|
99|1|355637|261342|31609|19940313|4-NOT SPECI|0|0|0|0|2|0|78199|1|19940603|RAIL|
99|2|355637|371298|5790|19940313|4-NOT SPECI|0|0|0|0|2|0|82156|7|19940528|RAIL|
99|3|355637|402245|31522|19940313|4-NOT SPECI|0|0|0|0|2|0|68833|2|19940518|RAIL|
99|4|355637|325012|19629|19940313|4-NOT SPECI|0|0|0|0|9|0|62220|2|19940417|AIR|
100|1|588013|186087|6268|19980228|4-NOT SPECI|0|0|0|0|4|0|70384|5|19980513|TRUCK|
100|2|588013|347935|16832|19980228|4-NOT SPECI|0|0|0|0|0|0|118975|7|19980412|SHIP|
100|3|588013|138450|14163|19980228|4-NOT SPECI|0|0|0|0|3|0|89307|4|19980410|SHIP|
100|4|588013|114070|29079|19980228|4-NOT SPECI|0|0|0|0|6|0|65044|3|19980501|MAIL|
100|5|588013|160315|35507|19980228|4-NOT SPECI|0|0|0|0|5|0|82518|0|19980416|TRUCK|
101|1|111991|354846|37083|19960317|3-MEDIUM|0|49|9314067|13325194|10|8382660|114049|0|19960527|REG AIR|
101|2|111991|490000|37661|19960317|3-MEDIUM|0|36|3563928|13325194|0|3563928|59398|1|19960501|AIR|
101|3|111991|415252|34802|19960317|3-MEDIUM|0|12|1400676|13325194|6|1316635|70033|2|19960420|MAIL|
102|1|2863|266741|29112|19970509|2-HIGH|0|37|6318601|19418470|6|5939484|102463|0|19970802|SHIP|
102|2|2863|507714|30394|19970509|2-HIGH|0|34|5853746|19418470|3|5678133|103301|8|19970728|SHIP|
102|3|2863|546962|19901|19970509|2-HIGH|0|25|5022350|19418470|1|4972126|120536|1|19970724|RAIL|
102|4|2863|183474|30080|19970509|2-HIGH|0|15|2336205|19418470|7|2172670|93448|7|19970713|SHIP|
103|1|116398|583973|31131|19960620|4-NOT SPECI|0|0|0|0|3|0|123417|5|19960725|FOB|
103|2|116398|31278|15075|19960620|4-NOT SPECI|0|0|0|0|2|0|72556|7|19960727|MAIL|
103|3|116398|85292|2253|19960620|4-NOT SPECI|0|0|0|0|1|0|76637|4|19960918|FOB|
103|4|116398|87065|22920|19960620|4-NOT SPECI|0|0|0|0|1|0|63123|7|19960806|RAIL|
128|1|295823|320483|18888|19920615|1-URGENT|0|38|5713186|5424097|6|5370394|90208|1|19920827|FOB|
129|1|284534|8601|11515|19921119|5-LOW|0|46|6944160|26116788|8|6388627|90576|2|19930124|TRUCK|
129|2|284534|555490|3602|19921119|5-LOW|0|36|5563692|26116788|1|5508055|92728|2|19921225|REG AIR|
129|3|284534|118332|11795|19921119|5-LOW|0|33|4456089|26116788|4|4277845|81019|6|19930214|SHIP|
129|4|284534|405409|25856|19921119|5-LOW|0|34|4468892|26116788|0|4468892|78862|1|19930214|MAIL|
129|5|284534|94118|32958|19921119|5-LOW|0|24|2669064|26116788|6|2508920|66726|0|19930102|FOB|
129|6|284534|231149|36075|19921119|5-LOW|0|22|2376286|26116788|6|2233708|64807|1|19930131|SHIP|
129|7|284534|505706|27482|19921119|5-LOW|0|1|171168|26116788|5|162609|102700|4|19930108|FOB|
130|1|147854|386447|9260|19920508|2-HIGH|0|14|2146802|16536005|8|1975057|92005|5|19920725|RAIL|
130|2|147854|5215|17455|19920508|2-HIGH|0|48|5377008|16536005|3|5215697|67212|2|19920712|AIR|
130|3|147854|35578|4017|19920508|2-HIGH|0|18|2724426|16536005|4|2615448|90814|8|19920614|MAIL|
130|4|147854|346904|32910|19920508|2-HIGH|0|13|2536157|16536005|9|2307902|117053|2|19920729|FOB|
130|5|147854|207388|27649|19920508|2-HIGH|0|31|4015647|16536005|6|3774708|77722|5|19920718|RAIL|
131|1|370996|502513|17040|19940608|3-MEDIUM|0|45|6819705|15868034|10|6137734|90929|2|19940902|FOB|
131|2|370996|132765|28297|19940608|3-MEDIUM|0|50|8988800|15868034|2|8809024|107865|4|19940810|SHIP|
131|3|370996|567061|17483|19940608|3-MEDIUM|0|4|451216|15868034|4|433167|67682|3|19940830|REG AIR|
132|1|105574|421346|15182|19930611|3-MEDIUM|0|18|2281176|14744664|0|2281176|76039|8|19930805|TRUCK|
132|2|105574|357158|1000|19930611|3-MEDIUM|0|43|5225102|14744664|1|5172850|72908|8|19930816|TRUCK|
132|3|105574|343255|3230|19930611|3-MEDIUM|0|32|4154368|14744664|4|3988193|77894|4|19930805|TRUCK|
132|4|105574|84246|33173|19930611|3-MEDIUM|0|23|2829552|14744664|10|2546596|73814|0|19930827|AIR|
133|1|176000|310296|15932|19971129|1-URGENT|0|27|3526956|10660101|0|3526956|78376|2|19980223|MAIL|
133|2|176000|528837|37575|19971129|1-URGENT|0|12|2238972|10660101|2|2194192|111948|6|19980115|REG AIR|
133|3|176000|352048|36228|19971129|1-URGENT|0|29|3190087|10660101|9|2902979|66001|8|19980130|RAIL|
133|4|176000|269564|33237|19971129|1-URGENT|0|11|1686905|10660101|6|1585690|92013|1|19980115|REG AIR|
134|1|24790|1922|7080|19920501|4-NOT SPECI|0|0|0|0|0|0|109435|3|19920708|SHIP|
134|2|24790|493935|24916|19920501|4-NOT SPECI|0|0|0|0|6|0|115734|7|19920601|MAIL|
134|3|24790|564755|28811|19920501|4-NOT SPECI|0|0|0|0|9|0|109183|6|19920712|RAIL|
134|4|24790|432005|9739|19920501|4-NOT SPECI|0|0|0|0|5|0|56218|0|19920706|REG AIR|
134|5|24790|105516|2529|19920501|4-NOT SPECI|0|0|0|0|5|0|91290|2|19920601|TRUCK|
134|6|24790|399307|19960|19920501|4-NOT SPECI|0|0|0|0|0|0|84377|0|19920707|FOB|
135|1|241919|324615|6943|19951021|4-NOT SPECI|0|0|0|0|6|0|98376|8|19960101|RAIL|
135|2|241919|595031|35336|19951021|4-NOT SPECI|0|0|0|0|0|0|67560|7|19960112|SHIP|
135|3|241919|472530|37100|19951021|4-NOT SPECI|0|0|0|0|2|0|90150|0|19951121|MAIL|
135|4|241919|201013|15931|19951021|4-NOT SPECI|0|0|0|0|2|0|54840|3|19960119|TRUCK|
135|5|241919|408744|26184|19951021|4-NOT SPECI|0|0|0|0|1|0|99163|4|19951120|MAIL|
135|6|241919|344998|30869|19951021|4-NOT SPECI|0|0|0|0|4|0|122578|2|19951222|FOB|
160|1|329974|44355|29672|19961219|4-NOT SPECI|0|0|0|0|7|0|77961|1|19970311|MAIL|
160|2|329974|259146|15267|19961219|4-NOT SPECI|0|0|0|0|0|0|66307|4|19970305|RAIL|
160|3|329974|60239|24598|19961219|4-NOT SPECI|0|0|0|0|1|0|71953|5|19970313|FOB|
161|1|66476|308428|38266|19940831|2-HIGH|0|19|2729179|2728905|1|2701887|86184|1|19941119|TRUCK|
162|1|56462|567864|21936|19950508|3-MEDIUM|0|2|386368|382426|2|378640|115910|1|19950617|FOB|
163|1|351034|502634|32913|19970905|3-MEDIUM|0|43|7037423|18374178|1|6967048|98196|0|19971119|REG AIR|
163|2|351034|362106|430|19970905|3-MEDIUM|0|13|1518517|18374178|1|1503331|70085|4|19971018|TRUCK|
163|3|351034|110453|10930|19970905|3-MEDIUM|0|27|3951315|18374178|4|3793262|87807|8|19971128|REG AIR|
163|4|351034|577925|18451|19970905|3-MEDIUM|0|5|1001450|18374178|2|981421|120174|0|19971009|TRUCK|
163|5|351034|378270|18492|19970905|3-MEDIUM|0|12|1617912|18374178|10|1456120|80895|0|19971026|TRUCK|
163|6|351034|572474|26614|19970905|3-MEDIUM|0|20|3092900|18374178|0|3092900|92787|7|19971115|FOB|
164|1|3113|273925|11619|19921021|5-LOW|0|26|4937166|31513971|9|4492821|113934|4|19921121|RAIL|
164|2|3113|55464|25666|19921021|5-LOW|0|24|3406704|31513971|5|3236368|85167|5|19921127|AIR|
164|3|3113|376525|36520|19921021|5-LOW|0|38|6085738|31513971|3|5903165|96090|6|19921123|AIR|
164|4|3113|52576|18918|19921021|5-LOW|0|32|4891424|31513971|5|4646852|91714|1|19921223|RAIL|
164|5|3113|442514|27173|19921021|5-LOW|0|43|6262907|31513971|6|5887132|87389|1|19930103|RAIL|
164|6|3113|326686|2684|19921021|5-LOW|0|27|4624209|31513971|10|4161788|102760|4|19930116|AIR|
164|7|3113|9110|13808|19921021|5-LOW|0|23|2343953|31513971|9|2132997|61146|4|19921202|REG AIR|
165|1|108946|99524|23338|19930130|4-NOT SPECI|0|0|0|0|1|0|91411|8|19930306|REG AIR|
165|2|108946|484880|35918|19930130|4-NOT SPECI|0|0|0|0|8|0|111891|5|19930419|TRUCK|
165|3|108946|175559|31696|19930130|4-NOT SPECI|0|0|0|0|0|0|98073|5|19930329|SHIP|
165|4|108946|417568|29924|19930130|4-NOT SPECI|0|0|0|0|7|0|89132|6|19930402|REG AIR|
165|5|108946|465250|11576|19930130|4-NOT SPECI|0|0|0|0|1|0|72913|4|19930304|MAIL|
166|1|431242|194663|28551|19950912|2-HIGH|0|37|6503342|15994115|9|5918041|105459|3|19951017|MAIL|
166|2|431242|499096|180|19950912|2-HIGH|0|13|1423591|15994115|9|1295467|65704|5|19951118|SHIP|
166|3|431242|298955|13817|19950912|2-HIGH|0|41|8011154|15994115|7|7450373|117236|3|19951107|FOB|
166|4|431242|135080|18625|19950912|2-HIGH|0|8|892064|15994115|5|847460|66904|2|19951129|RAIL|
167|1|477607|303512|751|19930104|4-NOT SPECI|0|0|0|0|6|0|90930|1|19930216|TRUCK|
167|2|477607|514665|12272|19930104|4-NOT SPECI|0|0|0|0|9|0|100778|0|19930331|FOB|
192|1|330275|291051|23831|19971125|5-LOW|0|23|2396692|15812729|0|2396692|62522|0|19980206|AIR|
192|2|330275|484104|38417|19971125|5-LOW|0|20|2176160|15812729|7|2023828|65284|1|19980202|REG AIR|
192|3|330275|330755|29455|19971125|5-LOW|0|15|2678610|15812729|9|2437535|107144|1|19980210|TRUCK|
192|4|330275|589198|36575|19971125|5-LOW|0|2|257434|15812729|6|241987|77230|2|19980203|SHIP|
192|5|330275|248743|26876|19971125|5-LOW|0|25|4229325|15812729|2|4144738|101503|3|19980111|TRUCK|
192|6|330275|423007|15422|19971125|5-LOW|0|45|4184910|15812729|0|4184910|55798|5|19980109|MAIL|
193|1|316241|277912|17688|19930808|1-URGENT|0|9|1700910|8225008|6|1598855|113394|6|19931008|TRUCK|
193|2|316241|461861|33076|19930808|1-URGENT|0|15|2734260|8225008|2|2679574|109370|7|19931009|SHIP|
193|3|316241|281632|14998|19930808|1-URGENT|0|23|3711326|8225008|6|3488646|96817|5|19931011|TRUCK|
194|1|246895|7780|12601|19920405|3-MEDIUM|0|17|2869226|18125661|5|2725764|101266|4|19920522|AIR|
194|2|246895|550569|11284|19920405|3-MEDIUM|0|1|161954|18125661|4|155475|97172|6|19920518|REG AIR|
194|3|246895|197980|39054|19920405|3-MEDIUM|0|13|2701374|18125661|8|2485264|124678|8|19920618|AIR|
194|4|246895|435436|3967|19920405|3-MEDIUM|0|36|4937076|18125661|0|4937076|82284|5|19920518|RAIL|
194|5|246895|168528|24184|19920405|3-MEDIUM|0|8|1277216|18125661|4|1226127|95791|0|19920625|FOB|
194|6|246895|446951|11137|19920405|3-MEDIUM|0|16|3036688|18125661|6|2854486|113875|3|19920614|TRUCK|
194|7|246895|503484|10069|19920405|3-MEDIUM|0|21|3123666|18125661|2|3061192|89247|1|19920520|REG AIR|
195|1|541684|253769|28464|19931228|3-MEDIUM|0|6|1033650|16861729|4|992304|103365|2|19940327|REG AIR|
195|2|541684|281541|33640|19931228|3-MEDIUM|0|41|6242373|16861729|5|5930254|91351|7|19940211|TRUCK|
195|3|541684|256338|10711|19931228|3-MEDIUM|0|34|4400688|16861729|8|4048632|77659|8|19940211|TRUCK|
195|4|541684|256324|12304|19931228|3-MEDIUM|0|41|5249271|16861729|6|4934314|76818|4|19940313|RAIL|
196|1|259294|405155|29499|19930317|2-HIGH|0|19|2014247|4240829|3|1953819|63607|2|19930527|SHIP|
196|2|259294|29556|18363|19930317|2-HIGH|0|15|2228325|4240829|3|2161475|89133|4|19930508|SHIP|
197|1|130045|295480|13831|19950407|2-HIGH|0|39|5754333|15486994|2|5639246|88528|4|19950701|AIR|
197|2|130045|531307|15735|19950407|2-HIGH|0|8|1070624|15486994|9|974267|80296|2|19950701|SHIP|
197|3|130045|467487|11233|19950407|2-HIGH|0|17|2472582|15486994|6|2324227|87267|2|19950623|REG AIR|
197|4|130045|53807|20219|19950407|2-HIGH|0|25|4402000|15486994|4|4225920|105648|1|19950523|FOB|
197|5|130045|124396|18509|19950407|2-HIGH|0|14|1988546|15486994|9|1809576|85223|1|19950524|RAIL|
197|6|130045|317640|28772|19950407|2-HIGH|0|1|165763|15486994|7|154159|99457|5|19950621|RAIL|
198|1|440866|168183|5815|19980102|4-NOT SPECI|0|0|0|0|7|0|75070|2|19980320|TRUCK|
198|2|440866|45686|11952|19980102|4-NOT SPECI|0|0|0|0|3|0|97900|0|19980331|FOB|
198|3|440866|444174|27516|19980102|4-NOT SPECI|0|0|0|0|4|0|67089|2|19980226|MAIL|
198|4|440866|31113|19295|19980102|4-NOT SPECI|0|0|0|0|8|0|62646|2|19980323|RAIL|
198|5|440866|305854|9085|19980102|4-NOT SPECI|0|0|0|0|2|0|111590|1|19980312|SHIP|
199|1|211877|396216|38561|19960307|2-HIGH|0|50|6561000|11921402|2|6429780|78732|0|19960603|MAIL|
199|2|211877|401993|9516|19960307|2-HIGH|0|30|5684910|11921402|8|5230117|113698|5|19960529|TRUCK|
224|1|9898|450332|375|19940618|4-NOT SPECI|0|0|0|0|4|0|76938|0|19940730|MAIL|
224|2|9898|325827|16729|19940618|4-NOT SPECI|0|0|0|0|4|0|111168|8|19940825|TRUCK|
224|3|9898|569900|31541|19940618|4-NOT SPECI|0|0|0|0|7|0|118192|4|19940915|SHIP|
224|4|9898|499131|28340|19940618|4-NOT SPECI|0|0|0|0|8|0|67806|6|19940829|MAIL|
224|5|9898|281571|22898|19940618|4-NOT SPECI|0|0|0|0|7|0|93153|7|19940902|AIR|
224|6|9898|150028|36541|19940618|4-NOT SPECI|0|0|0|0|2|0|64681|0|19940824|FOB|
225|1|132119|515773|3346|19950525|1-URGENT|0|4|715500|25645657|9|651105|107325|7|19950819|SHIP|
225|2|132119|391694|30242|19950525|1-URGENT|0|3|535704|25645657|0|535704|107140|8|19950708|REG AIR|
225|3|132119|594636|26862|19950525|1-URGENT|0|45|7787745|25645657|6|7320480|103836|1|19950820|FOB|
225|4|132119|438212|18733|19950525|1-URGENT|0|24|2760456|25645657|0|2760456|69011|6|19950805|MAIL|
225|5|132119|22765|36271|19950525|1-URGENT|0|31|5232056|25645657|4|5022773|101265|6|19950724|FOB|
225|6|132119|395504|38844|19950525|1-URGENT|0|12|1919388|25645657|0|1919388|95969|0|19950715|MAIL|
225|7|132119|423698|35634|19950525|1-URGENT|0|44|7135348|25645657|10|6421813|97300|6|19950816|REG AIR|
226|1|509863|290725|12476|19930310|2-HIGH|0|4|686284|31847974|0|686284|102942|0|19930430|TRUCK|
226|2|509863|413406|34584|19930310|2-HIGH|0|46|6069148|31847974|6|5704999|79162|1|19930424|FOB|
226|3|509863|111925|37273|19930310|2-HIGH|0|35|6779220|31847974|9|6169090|116215|3|19930518|RAIL|
226|4|509863|121899|36716|19930310|2-HIGH|0|45|8644005|31847974|10|7779604|115253|2|19930527|AIR|
226|5|509863|353868|38195|19930310|2-HIGH|0|2|384370|31847974|7|357464|115311|2|19930413|SHIP|
226|6|509863|248811|21389|19930310|2-HIGH|0|48|8447040|31847974|2|8278099|105588|0|19930515|REG AIR|
226|7|509863|353883|37375|19930310|2-HIGH|0|14|2711618|31847974|9|2467572|116212|0|19930605|MAIL|
227|1|39530|496003|39810|19951110|5-LOW|0|19|1898062|5083597|5|1803158|59938|6|19960130|RAIL|
227|2|39530|522306|31106|19951110|5-LOW|0|24|3187872|5083597|7|2964720|79696|7|19951224|SHIP|
228|1|176311|12116|10561|19930225|1-URGENT|0|3|308433|299796|10|277589|61686|8|19930408|SHIP|
229|1|446911|250740|29603|19931229|1-URGENT|0|20|3381460|21522948|2|3313830|101443|3|19940131|REG AIR|
229|2|446911|386711|5077|19931229|1-URGENT|0|29|5213330|21522948|7|4848396|107862|0|19940302|SHIP|
229|3|446911|235577|7099|19931229|1-URGENT|0|28|4235168|21522948|2|4150464|90753|2|19940202|FOB|
229|4|446911|530843|25191|19931229|1-URGENT|0|3|562146|21522948|2|550903|112429|8|19940324|REG AIR|
229|5|446911|465540|22361|19931229|1-URGENT|0|33|4968216|21522948|3|4819169|90331|6|19940211|FOB|
