1.32,0.49913557,2.294358842
1.33,0.499442511,2.29435014
1.34,0.499753995,2.294341283
1.35,0.500069308,2.29433229
1.36,0.500387772,2.294323179
1.37,0.500708745,2.294313969
1.38,0.501031626,2.294304676
1.39,0.501355853,2.294295316
1.4,0.501680905,2.294285903
1.41,0.502006304,2.294276452
1.42,0.502331615,2.294266974
1.43,0.502656447,2.294257482
1.44,0.502980452,2.294247985
1.45,0.503303328,2.294238494
1.46,0.503624817,2.294229015
1.47,0.503944704,2.294219556
1.48,0.504262818,2.294210122
1.49,0.504579032,2.294200717
1.5,0.50489326,2.294191344
1.51,0.50520546,2.294182006
1.52,0.505515627,2.294172703
1.53,0.505823798,2.294163434
1.54,0.506130046,2.294154197
1.55,0.50643448,2.294144991
1.56,0.506737244,2.29413581
1.57,0.507038514,2.29412665
1.58,0.507338496,2.294117506
1.59,0.507637425,2.294108369
1.6,0.50793556,2.294099233
1.61,0.508233186,2.294090089
1.62,0.508530606,2.294080928
1.63,0.508828143,2.294071739
1.64,0.509126137,2.294062513
1.65,0.509424938,2.294053239
1.66,0.509724909,2.294043904
1.67,0.510026417,2.294034497
1.68,0.510329837,2.294025006
1.69,0.510635543,2.294015419
1.7,0.510943909,2.294005723
1.71,0.511255304,2.293995907
1.72,0.51157009,2.293985958
1.73,0.511888618,2.293975864
1.74,0.512211229,2.293965613
1.75,0.512538245,2.293955194
1.76,0.512869971,2.293944597
1.77,0.513206691,2.29393381
1.78,0.513548665,2.293922825
1.79,0.513896127,2.293911631
1.8,0.514249282,2.293900222
1.81,0.514608305,2.29388859
1.82,0.514973336,2.293876729
1.83,0.515344481,2.293864633
1.84,0.51572181,2.293852299
1.85,0.516105353,2.293839724
1.86,0.516495098,2.293826906
1.87,0.516890995,2.293813846
1.88,0.517292947,2.293800543
1.89,0.517700815,2.293787003
1.9,0.518114413,2.293773228
1.91,0.518533511,2.293759224
1.92,0.518957829,2.293745
1.93,0.519387045,2.293730564
1.94,0.519820785,2.293715928
1.95,0.520258631,2.293701105
1.96,0.520700116,2.293686108
1.97,0.521144727,2.293670954
1.98,0.521591907,2.293655662
1.99,0.52204105,2.29364025
2,0.52249151,2.293624742
2.01,0.522942594,2.29360916
2.02,0.523393571,2.293593531
2.03,0.523843666,2.29357788
2.04,0.524292071,2.293562236
2.05,0.524737936,2.293546631
2.06,0.52518038,2.293531095
2.07,0.525618491,2.293515662
2.08,0.526051324,2.293500368
2.09,0.52647791,2.293485248
2.1,0.526897255,2.293470341
2.11,0.527308344,2.293455683
2.12,0.527710142,2.293441316
2.13,0.528101601,2.293427279
2.14,0.528481661,2.293413615
2.15,0.528849253,2.293400364
2.16,0.529203303,2.293387569
2.17,0.529542734,2.293375273
2.18,0.529866475,2.293363519
2.19,0.530173457,2.293352349
2.2,0.530462623,2.293341805
2.21,0.530732928,2.293331931
2.22,0.530983343,2.293322767
2.23,0.531212862,2.293314354
2.24,0.531420502,2.293306732
2.25,0.53160531,2.293299938
2.26,0.531766363,2.293294012
2.27,0.531902775,2.293288986
2.28,0.532013698,2.293284897
2.29,0.53209833,2.293281775
2.3,0.532155911,2.293279649
2.31,0.532185734,2.293278548
2.32,0.532187144,2.293278496
2.33,0.532159544,2.293279515
2.34,0.532102392,2.293281625
2.35,0.532015214,2.293284841
2.36,0.531897595,2.293289177
2.37,0.531749193,2.293294644
2.38,0.531569733,2.293301247
2.39,0.531359013,2.29330899
2.4,0.531116906,2.293317873
2.41,0.530843359,2.293327892
2.42,0.5305384,2.293339039
2.43,0.530202135,2.293351304
2.44,0.52983475,2.293364672
2.45,0.529436514,2.293379124
2.46,0.529007778,2.293394639
2.47,0.528548975,2.293411191
2.48,0.528060623,2.29342875
2.49,0.527543322,2.293447286
2.5,0.526997756,2.293466761
2.51,0.526424692,2.293487137
2.52,0.52582498,2.293508372
2.53,0.525199548,2.293530421
2.54,0.524549409,2.293553235
2.55,0.523875651,2.293576765
2.56,0.52317944,2.293600958
2.57,0.522462018,2.293625759
2.58,0.521724699,2.293651111
2.59,0.52096887,2.293676954
2.6,0.520195985,2.293703229
2.61,0.519407561,2.293729873
2.62,0.518605181,2.293756825
2.63,0.517790486,2.29378402
2.64,0.516965172,2.293811394
2.65,0.516130987,2.293838882
2.66,0.515289729,2.29386642
2.67,0.514443238,2.293893943
2.68,0.513593397,2.293921385
2.69,0.512742123,2.293948684
2.7,0.511891364,2.293975777
2.71,0.511043097,2.294002599
2.72,0.510199319,2.294029091
2.73,0.509362046,2.294055193
2.74,0.508533305,2.294080845
2.75,0.507715132,2.29410599
2.76,0.506909566,2.294130574
2.77,0.506118641,2.294154542
2.78,0.505344386,2.294177842
2.79,0.504588816,2.294200425
2.8,0.503853927,2.294222243
2.81,0.503141693,2.294243249
2.82,0.502454061,2.294263399
2.83,0.501792943,2.294282652
2.84,0.501160212,2.294300967
2.85,0.5005577,2.294318307
2.86,0.499987189,2.294334634
2.87,0.499450407,2.294349916
2.88,0.498949027,2.294364118
2.89,0.498484658,2.294377211
2.9,0.498058842,2.294389165
2.91,0.49767305,2.294399953
2.92,0.497328679,2.294409548
2.93,0.497027045,2.294417925
2.94,0.496769382,2.294425062
2.95,0.496556836,2.294430935
2.96,0.496390466,2.294435523
2.97,0.496271235,2.294438807
2.98,0.49620001,2.294440767
2.99,0.496177561,2.294441384
3,0.496204555,2.294440642
3.01,0.496281557,2.294438523
3.02,0.496409024,2.294435012
3.03,0.496587308,2.294430093
3.04,0.496816652,2.294423754
3.05,0.497097189,2.294415979
3.06,0.497428941,2.294406757
3.07,0.497811819,2.294396077
3.08,0.498245622,2.294383928
3.09,0.498730039,2.2943703
3.1,0.499264646,2.294355186
3.11,0.499848908,2.294338578
3.12,0.500482182,2.294320473
3.13,0.501163714,2.294300866
3.14,0.501892645,2.294279756
3.15,0.502668009,2.294257143
3.16,0.503488735,2.294233031
3.17,0.504353652,2.294207423
3.18,0.505261492,2.294180327
3.19,0.506210886,2.294151755
3.2,0.507200376,2.294121719
3.21,0.508228412,2.294090236
3.22,0.509293357,2.294057326
3.23,0.510393494,2.294023012
3.24,0.511527024,2.29398732
3.25,0.512692076,2.293950284
3.26,0.513886707,2.293911935
3.27,0.515108908,2.293872315
3.28,0.51635661,2.293831465
3.29,0.517627687,2.293789434
3.3,0.518919963,2.293746271
3.31,0.520231213,2.293702034
3.32,0.521559175,2.293656783
3.33,0.522901549,2.29361058
3.34,0.524256005,2.293563496
3.35,0.525620189,2.293515603
3.36,0.526991728,2.293466976
3.37,0.528368235,2.293417696
3.38,0.529747317,2.293367848
3.39,0.531126577,2.293317518
3.4,0.532503624,2.293266797
3.41,0.533876073,2.293215779
3.42,0.535241556,2.293164559
3.43,0.536597727,2.293113236
3.44,0.537942264,2.29306191
3.45,0.539272875,2.293010683
3.46,0.540587309,2.292959658
3.47,0.541883354,2.29290894
3.48,0.543158846,2.292858633
3.49,0.544411673,2.292808843
3.5,0.545639781,2.292759673
3.51,0.546841177,2.292711228
3.52,0.548013933,2.29266361
3.53,0.549156195,2.292616921
3.54,0.550266181,2.292571259
3.55,0.551342188,2.292526722
3.56,0.552382595,2.292483404
3.57,0.55338587,2.292441395
3.58,0.554350566,2.292400784
3.59,0.55527533,2.292361654
3.6,0.556158905,2.292324085
3.61,0.557000131,2.292288152
3.62,0.557797945,2.292253926
3.63,0.558551389,2.292221471
3.64,0.559259608,2.292190848
3.65,0.559921851,2.292162111
3.66,0.560537472,2.292135309
3.67,0.561105934,2.292110485
3.68,0.561626806,2.292087676
3.69,0.562099766,2.292066914
3.7,0.5625246,2.292048221
3.71,0.562901199,2.292031618
3.72,0.563229563,2.292017115
3.73,0.5635098,2.29200472
3.74,0.563742119,2.29199443
3.75,0.563926837,2.291986241
3.76,0.564064371,2.291980138
3.77,0.564155239,2.291976104
3.78,0.564200056,2.291974114
3.79,0.564199535,2.291974137
3.8,0.564154481,2.291976138
3.81,0.564065789,2.291980075
3.82,0.563934444,2.291985903
3.83,0.563761512,2.291993571
3.84,0.563548142,2.292003022
3.85,0.563295559,2.292014198
3.86,0.563005062,2.292027033
3.87,0.56267802,2.292041461
3.88,0.562315865,2.29205741
3.89,0.561920092,2.292074807
3.9,0.561492251,2.292093574
3.91,0.561033947,2.292113633
3.92,0.560546829,2.292134901
3.93,0.560032591,2.292157296
3.94,0.559492965,2.292180733
3.95,0.558929715,2.292205126
3.96,0.558344634,2.29223039
3.97,0.55773954,2.292256436
3.98,0.557116267,2.292283179
3.99,0.556476665,2.292310531
4,0.555822591,2.292338406
4.01,0.555155908,2.292366718
4.02,0.554478477,2.292395383
4.03,0.553792153,2.292424318
4.04,0.553098782,2.29245344
4.05,0.552400193,2.292482669
4.06,0.551698198,2.292511927
4.07,0.550994585,2.292541139
4.08,0.550291111,2.29257023
4.09,0.549589504,2.29259913
4.1,0.548891455,2.292627769
4.11,0.548198614,2.292656082
4.12,0.547512588,2.292684006
4.13,0.546834935,2.292711481
4.14,0.546167165,2.292738449
4.15,0.545510731,2.292764857
4.16,0.544867032,2.292790654
4.17,0.544237406,2.292815791
4.18,0.543623128,2.292840225
4.19,0.54302541,2.292863914
4.2,0.542445398,2.29288682
4.21,0.541884167,2.292908908
4.22,0.541342723,2.292930146
4.23,0.540822001,2.292950504
4.24,0.540322863,2.292969957
4.25,0.539846097,2.292988482
4.26,0.539392417,2.293006059
4.27,0.538962461,2.293022671
4.28,0.538556792,2.293038304
4.29,0.538175899,2.293052946
4.3,0.537820196,2.293066587
4.31,0.537490019,2.293079223
4.32,0.537185635,2.293090847
4.33,0.536907235,2.29310146
4.34,0.536654938,2.293111061
4.35,0.536428793,2.293119653
4.36,0.536228781,2.293127243
4.37,0.536054813,2.293133836
4.38,0.535906736,2.293139442
4.39,0.535784334,2.293144072
4.4,0.535687329,2.293147739
4.41,0.535615383,2.293150457
4.42,0.535568104,2.293152242
4.43,0.535545044,2.293153113
4.44,0.535545706,2.293153088
4.45,0.535569544,2.293152188
4.46,0.535615968,2.293150435
4.47,0.535684346,2.293147851
4.48,0.535774007,2.293144462
4.49,0.535884245,2.293140293
4.5,0.536014323,2.293135369
4.51,0.536163474,2.293129719
4.52,0.536330908,2.293123369
4.53,0.536515813,2.293116348
4.54,0.536717358,2.293108687
4.55,0.536934699,2.293100413
4.56,0.53716698,2.293091559
4.57,0.537413337,2.293082153
4.58,0.537672904,2.293072227
4.59,0.537944812,2.293061812
4.6,0.538228196,2.293050938
4.61,0.538522197,2.293039636
4.62,0.538825964,2.293027936
4.63,0.539138658,2.293015869
4.64,0.539459456,2.293003465
4.65,0.539787553,2.292990753
4.66,0.540122164,2.292977762
4.67,0.540462527,2.29296452
4.68,0.540807907,2.292951054
4.69,0.541157597,2.292937391
4.7,0.541510917,2.292923556
4.71,0.541867224,2.292909574
4.72,0.542225907,2.292895468
4.73,0.542586389,2.29288126
4.74,0.542948134,2.292866971
4.75,0.543310642,2.292852621
4.76,0.543673452,2.292838227
4.77,0.544036147,2.292823807
4.78,0.544398348,2.292809375
4.79,0.54475972,2.292794945
4.8,0.54511997,2.292780529
4.81,0.545478847,2.292766137
4.82,0.545836143,2.292751779
4.83,0.546191692,2.29273746
4.84,0.54654537,2.292723188
4.85,0.546897095,2.292708965
4.86,0.547246823,2.292694794
4.87,0.547594554,2.292680676
4.88,0.547940323,2.292666609
4.89,0.548284203,2.292652591
4.9,0.548626304,2.292638618
4.91,0.548966768,2.292624685
4.92,0.549305771,2.292610785
4.93,0.549643518,2.292596909
4.94,0.549980245,2.292583049
4.95,0.550316211,2.292569194
4.96,0.550651702,2.292555333
4.97,0.550987023,2.292541452
4.98,0.551322499,2.292527539
4.99,0.551658471,2.29251358
5,0.551995295,2.292499558
5.01,0.552333337,2.29248546
5.02,0.552672972,2.292471269
5.03,0.553014578,2.292456969
5.04,0.553358538,2.292442543
5.05,0.553705234,2.292427974
5.06,0.554055044,2.292413247
5.07,0.55440834,2.292398345
5.08,0.554765484,2.292383252
5.09,0.555126828,2.292367951
5.1,0.555492706,2.292352428
5.11,0.555863436,2.292336668
5.12,0.556239315,2.292320658
5.13,0.556620618,2.292304383
5.14,0.557007592,2.292287833
5.15,0.557400456,2.292270996
5.16,0.5577994,2.292253863
5.17,0.558204577,2.292236426
5.18,0.558616109,2.292218677
5.19,0.559034078,2.292200612
5.2,0.559458526,2.292182226
5.21,0.559889456,2.292163519
5.22,0.560326825,2.292144489
5.23,0.56077055,2.29212514
5.24,0.561220498,2.292105474
5.25,0.561676491,2.292085498
5.26,0.562138304,2.29206522
5.27,0.562605662,2.29204465
5.28,0.563078241,2.292023802
5.29,0.563555668,2.292002689
5.3,0.564037521,2.29198133
5.31,0.564523326,2.291959744
5.32,0.565012561,2.291937954
5.33,0.565504654,2.291915983
5.34,0.565998986,2.291893859
5.35,0.566494889,2.291871611
5.36,0.566991647,2.291849271
5.37,0.567488501,2.291826874
5.38,0.567984646,2.291804455
5.39,0.568479235,2.291782053
5.4,0.56897138,2.29175971
5.41,0.569460155,2.291737468
5.42,0.569944596,2.291715372
5.43,0.570423705,2.291693471
5.44,0.570896453,2.291671812
5.45,0.571361782,2.291650446
5.46,0.571818605,2.291629426
5.47,0.572265815,2.291608806
5.48,0.572702283,2.29158864
5.49,0.573126862,2.291568984
5.5,0.573538393,2.291549896
5.51,0.573935705,2.291531434
5.52,0.574317623,2.291513656
5.53,0.574682966,2.291496621
5.54,0.575030554,2.291480388
5.55,0.575359214,2.291465015
5.56,0.575667778,2.291450562
5.57,0.575955092,2.291437086
5.58,0.576220017,2.291424645
5.59,0.576461434,2.291413295
5.6,0.57667825,2.291403092
5.61,0.576869396,2.291394088
5.62,0.577033839,2.291386337
5.63,0.577170577,2.291379886
5.64,0.57727865,2.291374786
5.65,0.577357142,2.29137108
5.66,0.577405181,2.291368811
5.67,0.577421947,2.291368019
5.68,0.577406673,2.29136874
5.69,0.57735865,2.291371008
5.7,0.57727723,2.291374853
5.71,0.577161826,2.291380299
5.72,0.57701192,2.29138737
5.73,0.576827063,2.291396083
5.74,0.576606876,2.291406452
5.75,0.576351057,2.291418486
5.76,0.57605938,2.29143219
5.77,0.575731696,2.291447565
5.78,0.57536794,2.291464606
5.79,0.574968127,2.291483305
5.8,0.574532355,2.291503647
5.81,0.574060811,2.291525614
5.82,0.573553765,2.291549183
5.83,0.573011574,2.291574325
5.84,0.572434682,2.291601008
5.85,0.571823624,2.291629195
5.86,0.571179019,2.291658843
5.87,0.570501574,2.291689906
5.88,0.569792085,2.291722334
5.89,0.569051433,2.29175607
5.9,0.568280584,2.291791057
5.91,0.567480589,2.291827231
5.92,0.566652581,2.291864525
5.93,0.565797773,2.291902871
5.94,0.56491746,2.291942194
5.95,0.56401301,2.291982418
5.96,0.563085867,2.292023465
5.97,0.562137548,2.292065253
5.98,0.561169636,2.292107699
5.99,0.560183781,2.292150718
6,0.559181694,2.292194222
6.01,0.558165148,2.292238124
6.02,0.557135967,2.292282335
6.03,0.556096028,2.292326765
6.04,0.555047254,2.292371323
6.05,0.553991612,2.29241592
6.06,0.552931107,2.292460465
6.07,0.551867775,2.29250487
6.08,0.550803685,2.292549045
6.09,0.549740928,2.292592902
6.1,0.548681614,2.292636356
6.11,0.547627868,2.292679322
6.12,0.546581823,2.292721715
6.13,0.545545619,2.292763456
6.14,0.544521391,2.292804465
6.15,0.543511271,2.292844665
6.16,0.542517376,2.292883982
6.17,0.541541808,2.292922345
6.18,0.540586647,2.292959684
6.19,0.539653945,2.292995933
6.2,0.538745721,2.293031029
6.21,0.537863956,2.293064911
6.22,0.537010589,2.293097522
6.23,0.53618751,2.293128807
6.24,0.535396558,2.293158716
6.25,0.534639513,2.293187198
6.26,0.533918092,2.29321421
6.27,0.533233946,2.293239707
6.28,0.532588656,2.29326365
6.29,0.531983725,2.293286002
6.3,0.531420578,2.293306729
6.31,0.530900557,2.293325798
6.32,0.530424916,2.293343182
6.33,0.529994819,2.293358852
6.34,0.529611335,2.293372785
6.35,0.529275437,2.293384958
6.36,0.528988,2.293395353
6.37,0.528749795,2.293403952
6.38,0.528561489,2.29341074
6.39,0.528423643,2.293415703
6.4,0.528336708,2.29341883
6.41,0.528301029,2.293420113
6.42,0.528316837,2.293419545
6.43,0.528384252,2.29341712
6.44,0.528503283,2.293412836
6.45,0.528673824,2.293406692
6.46,0.528895658,2.293398688
6.47,0.529168455,2.29338883
6.48,0.529491773,2.293377121
6.49,0.529865058,2.29336357
6.5,0.530287646,2.293348188
6.51,0.530758766,2.293330986
6.52,0.531277537,2.293311981
6.53,0.531842976,2.29329119
6.54,0.532453994,2.293268634
6.55,0.533109404,2.293244336
6.56,0.53380792,2.293218323
6.57,0.534548161,2.293190626
6.58,0.535328655,2.293161276
6.59,0.536147842,2.293130311
6.6,0.537004078,2.29309777
6.61,0.537895638,2.293063697
6.62,0.53882072,2.293028138
6.63,0.539777451,2.292991145
6.64,0.540763891,2.292952772
6.65,0.541778036,2.292913076
6.66,0.542817825,2.292872122
6.67,0.543881142,2.292829973
6.68,0.544965825,2.292786701
6.69,0.54606967,2.292742378
6.7,0.547190432,2.292697081
6.71,0.548325839,2.292650892
6.72,0.549473588,2.292603894
6.73,0.550631359,2.292556174
6.74,0.551796813,2.292507824
6.75,0.552967604,2.292458937
6.76,0.554141381,2.292409608
6.77,0.555315796,2.292359938
6.78,0.556488505,2.292310026
6.79,0.55765718,2.292259975
6.8,0.55881951,2.292209891
6.81,0.559973209,2.292159878
6.82,0.561116018,2.292110044
6.83,0.562245716,2.292060496
6.84,0.563360119,2.292011343
6.85,0.564457088,2.29196269
6.86,0.565534537,2.291914647
6.87,0.566590431,2.291867319
6.88,0.567622796,2.291820811
6.89,0.568629723,2.291775226
6.9,0.569609368,2.291730667
6.91,0.570559964,2.291687233
6.92,0.571479816,2.291645019
6.93,0.57236731,2.29160412
6.94,0.573220917,2.291564625
6.95,0.574039194,2.29152662
6.96,0.574820786,2.291490187
6.97,0.575564432,2.291455405
6.98,0.576268965,2.291422345
6.99,0.576933316,2.291391076
7,0.577556516,2.29136166
7.01,0.578137693,2.291334156
7.02,0.578676082,2.291308614
7.03,0.579171017,2.291285082
7.04,0.579621941,2.291263598
7.05,0.580028398,2.291244197
7.06,0.580390038,2.291226906
7.07,0.580706618,2.291211748
7.08,0.580977999,2.291198738
7.09,0.581204146,2.291187885
7.1,0.581385127,2.291179192
7.11,0.581521116,2.291172656
7.12,0.581612385,2.291168267
7.13,0.581659308,2.29116601
7.14,0.581662355,2.291165864
7.15,0.581622094,2.2911678
7.16,0.581539186,2.291171787
7.17,0.581414381,2.291177787
7.18,0.581248522,2.291185755
7.19,0.581042532,2.291195642
7.2,0.58079742,2.291207397
7.21,0.580514272,2.29122096
7.22,0.58019425,2.29123627
7.23,0.579838589,2.291253261
7.24,0.579448588,2.291271862
7.25,0.579025612,2.291292
7.26,0.578571087,2.2913136
7.27,0.57808649,2.291336582
7.28,0.577573354,2.291360865
7.29,0.577033254,2.291386364
7.3,0.576467809,2.291412995
7.31,0.575878674,2.291440672
7.32,0.575267538,2.291469305
7.33,0.574636116,2.291498807
7.34,0.573986147,2.291529088
7.35,0.573319388,2.291560059
7.36,0.57263761,2.29159163
7.37,0.571942592,2.291623714
7.38,0.571236117,2.291656221
7.39,0.570519967,2.291689064
7.4,0.569795919,2.291722159
7.41,0.569065742,2.29175542
7.42,0.568331189,2.291788764
7.43,0.567593993,2.291822111
7.44,0.566855866,2.291855383
7.45,0.566118494,2.291888502
7.46,0.565383529,2.291921396
7.47,0.564652591,2.291953992
7.48,0.563927259,2.291986222
7.49,0.563209071,2.292018021
7.5,0.562499519,2.292049326
7.51,0.561800048,2.292080077
7.52,0.561112049,2.292110218
7.53,0.56043686,2.292139695
7.54,0.55977576,2.292168459
7.55,0.559129969,2.292196462
7.56,0.558500648,2.292223661
7.57,0.55788889,2.292250015
7.58,0.557295726,2.292275488
7.59,0.556722117,2.292300045
7.6,0.556168957,2.292323657
7.61,0.555637072,2.292346295
7.62,0.555127214,2.292367935
7.63,0.554640069,2.292388555
7.64,0.554176247,2.292408138
7.65,0.553736289,2.292426668
7.66,0.553320665,2.292444132
7.67,0.552929772,2.292460521
7.68,0.552563938,2.292475828
7.69,0.552223421,2.292490047
7.7,0.551908409,2.292503178
7.71,0.551619023,2.29251522
7.72,0.551355317,2.292526177
7.73,0.551117282,2.292536053
7.74,0.550904842,2.292544857
7.75,0.550717864,2.292552596
7.76,0.550556153,2.292559283
7.77,0.550419458,2.292564931
7.78,0.550307473,2.292569555
7.79,0.55021984,2.292573171
7.8,0.550156152,2.292575798
7.81,0.550115955,2.292577456
7.82,0.550098751,2.292578165
7.83,0.550104003,2.292577949
7.84,0.550131133,2.29257683
7.85,0.550179533,2.292574834
7.86,0.550248558,2.292571986
7.87,0.550337541,2.292568314
7.88,0.550445786,2.292563844
7.89,0.550572577,2.292558604
7.9,0.550717182,2.292552624
7.91,0.550878851,2.292545933
7.92,0.551056824,2.29253856
7.93,0.551250335,2.292530534
7.94,0.551458611,2.292521887
7.95,0.551680879,2.292512648
7.96,0.551916368,2.292502846
7.97,0.55216431,2.292492513
7.98,0.552423948,2.292481677
7.99,0.552694534,2.292470367
8,0.552975335,2.292458613
8.01,0.553265634,2.292446442
8.02,0.553564736,2.292433882
8.03,0.553871963,2.292420959
8.04,0.554186667,2.292407699
8.05,0.554508223,2.292394127
8.06,0.554836035,2.292380267
8.07,0.555169539,2.292366141
8.08,0.555508203,2.29235177
8.09,0.555851529,2.292337175
8.1,0.556199055,2.292322374
8.11,0.556550355,2.292307385
8.12,0.556905041,2.292292222
8.13,0.557262766,2.292276901
8.14,0.557623219,2.292261434
8.15,0.557986132,2.292245832
8.16,0.558351276,2.292230103
8.17,0.558718464,2.292214257
8.18,0.559087547,2.292198298
8.19,0.559458419,2.292182231
8.2,0.559831012,2.292166058
8.21,0.560205299,2.292149781
8.22,0.56058129,2.292133398
8.23,0.560959033,2.292116907
8.24,0.561338613,2.292100304
8.25,0.561720149,2.292083583
8.26,0.562103794,2.292066737
8.27,0.562489734,2.292049757
8.28,0.562878184,2.292032633
8.29,0.563269387,2.292015355
8.3,0.563663613,2.291997909
8.31,0.564061157,2.291980281
8.32,0.564462332,2.291962457
8.33,0.564867474,2.291944421
8.34,0.565276935,2.291926156
8.35,0.565691079,2.291907646
8.36,0.566110284,2.29188887
8.37,0.566534934,2.291869812
8.38,0.566965421,2.291850452
8.39,0.56740214,2.291830771
8.4,0.567845483,2.291810748
8.41,0.568295842,2.291790366
8.42,0.568753602,2.291769603
8.43,0.569219139,2.291748442
8.44,0.569692818,2.291726862
8.45,0.570174987,2.291704846
8.46,0.570665979,2.291682377
8.47,0.571166105,2.291659436
8.48,0.571675652,2.291636009
8.49,0.572194882,2.291612079
8.5,0.572724029,2.291587634
8.51,0.573263293,2.29156266
8.52,0.573812842,2.291537147
8.53,0.574372808,2.291511085
8.54,0.574943284,2.291484466
8.55,0.575524322,2.291457284
8.56,0.576115931,2.291429535
8.57,0.576718077,2.291401217
8.58,0.57733068,2.291372329
8.59,0.57795361,2.291342875
8.6,0.578586691,2.291312859
8.61,0.579229695,2.291282288
8.62,0.579882343,2.291251172
8.63,0.580544305,2.291219522
8.64,0.581215196,2.291187355
8.65,0.581894581,2.291154687
8.66,0.582581969,2.291121538
8.67,0.583276818,2.291087933
8.68,0.583978531,2.291053897
8.69,0.58468646,2.29101946
8.7,0.585399903,2.290984653
8.71,0.586118108,2.290949511
8.72,0.586840272,2.290914072
8.73,0.587565543,2.290878377
8.74,0.588293021,2.290842469
8.75,0.58902176,2.290806394
